 TEK     IMP1       IMP1_NEW        HT   Y1         Y2        Y3      DELTAY 
  1.0311256281407035E-0002      1.2583365835281443E-0009      1.25834E-0009     7.7334422110552764E+0000     1.25834E-0009   -1.08420E-0019     8.69599E-0028   -1.08420E-0019
  1.0431859296482412E-0002      1.0062074880557632E-0009      1.00621E-0009     7.8238944723618090E+0000     1.00621E-0009    0.00000E+0000    -4.63573E-0028    4.63573E-0028
  1.0552462311557789E-0002      8.0459673676919282E-0010      8.04597E-0010     7.9143467336683417E+0000     8.04597E-0010   -5.42101E-0020     3.70689E-0028   -5.42101E-0020
  1.0673065326633166E-0002      6.4338212212304454E-0010      6.43382E-0010     8.0047989949748744E+0000     6.43382E-0010    5.42101E-0020     2.96415E-0028    5.42101E-0020
  1.0793668341708543E-0002      5.1446959215330210E-0010      5.14470E-0010     8.0952512562814070E+0000     5.14470E-0010    5.42101E-0020     1.18512E-0028    5.42101E-0020
  1.0914271356783920E-0002      4.1138687587947697E-0010      4.11387E-0010     8.1857035175879397E+0000     4.11387E-0010    0.00000E+0000    -1.89531E-0028    1.89531E-0028
  1.1034874371859296E-0002      3.2895853172082970E-0010      3.28959E-0010     8.2761557788944724E+0000     3.28959E-0010   -2.71051E-0020     0.00000E+0000   -2.71051E-0020
  1.1155477386934673E-0002      2.6304610560865205E-0010      2.63046E-0010     8.3666080402010050E+0000     2.63046E-0010   -2.71051E-0020     2.42378E-0028   -2.71051E-0020
  1.1276080402010050E-0002      2.1034035299974338E-0010      2.10340E-0010     8.4570603015075377E+0000     2.10340E-0010    0.00000E+0000     4.84533E-0029   -4.84533E-0029
  1.1396683417085427E-0002      1.6819509253610043E-0010      1.68195E-0010     8.5475125628140704E+0000     1.68195E-0010   -8.13152E-0020     3.87449E-0029   -8.13152E-0020
  1.1517286432160804E-0002      1.3449435062190283E-0010      1.34494E-0010     8.6379648241206030E+0000     1.34494E-0010    2.71051E-0020     0.00000E+0000    2.71051E-0020
  1.1637889447236181E-0002      1.0754612432755010E-0010      1.07546E-0010     8.7284170854271357E+0000     1.07546E-0010    0.00000E+0000    -2.47740E-0029    2.47740E-0029
  1.1758492462311558E-0002      8.5997432683017974E-0011      8.59974E-0011     8.8188693467336683E+0000     8.59974E-0011    2.71051E-0020     0.00000E+0000    2.71051E-0020
  1.1879095477386935E-0002      6.8766387190289482E-0011      6.87664E-0011     8.9093216080402010E+0000     6.87664E-0011    2.71051E-0020     0.00000E+0000    2.71051E-0020
  1.1999698492462312E-0002      5.4987874169785489E-0011      5.49879E-0011     8.9997738693467337E+0000     5.49879E-0011    2.71051E-0020     5.06673E-0029    2.71051E-0020
  1.2120301507537688E-0002      4.3970120131801331E-0011      4.39701E-0011     9.0902261306532663E+0000     4.39701E-0011    2.71051E-0020    -1.01288E-0029    2.71051E-0020
  1.2240904522613065E-0002      3.5159960175686660E-0011      3.51600E-0011     9.1806783919597990E+0000     3.51600E-0011    5.42101E-0020    -1.61987E-0029    5.42101E-0020
  1.2361507537688442E-0002      2.8115065248861698E-0011      2.81151E-0011     9.2711306532663317E+0000     2.81151E-0011    0.00000E+0000     6.47650E-0030   -6.47650E-0030
  1.2482110552763819E-0002      2.2481734709674652E-0011      2.24817E-0011     9.3615829145728643E+0000     2.24817E-0011    5.42101E-0020     0.00000E+0000    5.42101E-0020
  1.2602713567839196E-0002      1.7977137475758796E-0011      1.79771E-0011     9.4520351758793970E+0000     1.79771E-0011    0.00000E+0000     4.14115E-0030   -4.14115E-0030
  1.2723316582914573E-0002      1.4375112863567011E-0011      1.43751E-0011     9.5424874371859296E+0000     1.43751E-0011    5.42101E-0020    -3.31140E-0030    5.42101E-0020
  1.2843919597989950E-0002      1.1494814904381399E-0011      1.14948E-0011     9.6329396984924623E+0000     1.14948E-0011   -2.71051E-0020     2.64791E-0030   -2.71051E-0020
  1.2964522613065327E-0002      9.1916336825123987E-0012      9.19163E-0012     9.7233919597989950E+0000     9.19163E-0012    5.42101E-0020     4.23471E-0030    5.42101E-0020
  1.3085125628140704E-0002      7.3499337971518076E-0012      7.34993E-0012     9.8138442211055276E+0000     7.34993E-0012    0.00000E+0000     5.07932E-0030   -5.07932E-0030
  1.3205728643216080E-0002      5.8772497369668113E-0012      5.87725E-0012     9.9042964824120603E+0000     5.87725E-0012   -5.42101E-0020     0.00000E+0000   -5.42101E-0020
  1.3326331658291457E-0002      4.6996429984245955E-0012      4.69964E-0012     9.9947487437185930E+0000     4.69964E-0012   -2.71051E-0020    -1.08259E-0030   -2.71051E-0020
  1.3446934673366834E-0002      3.7579898744101750E-0012      3.75799E-0012     1.0085201005025126E+0001     3.75799E-0012    1.08420E-0019     8.65678E-0031    1.08420E-0019
  1.3567537688442211E-0002      3.0050127492561484E-0012      3.00501E-0012     1.0175653266331658E+0001     3.00501E-0012    2.71051E-0020    -2.07667E-0030    2.71051E-0020
  1.3688140703517588E-0002      2.4029074655109354E-0012      2.40291E-0012     1.0266105527638191E+0001     2.40291E-0012    5.42101E-0020     1.10705E-0030    5.42101E-0020
  1.3808743718592965E-0002      1.9214440663829095E-0012      1.92144E-0012     1.0356557788944724E+0001     1.92144E-0012   -5.42101E-0020     0.00000E+0000   -5.42101E-0020
  1.3929346733668342E-0002      1.5364501191083969E-0012      1.53645E-0012     1.0447010050251256E+0001     1.53645E-0012   -5.42101E-0020     3.53932E-0031   -5.42101E-0020
  1.4049949748743719E-0002      1.2285961633678161E-0012      1.22860E-0012     1.0537462311557789E+0001     1.22860E-0012   -1.35525E-0019     5.66031E-0031   -1.35525E-0019
  1.4170552763819095E-0002      9.8242630974581690E-0013      9.82426E-0013     1.0627914572864322E+0001     9.82426E-0013    1.35525E-0019    -9.05234E-0031    1.35525E-0019
  1.4291155778894472E-0002      7.8558035870761379E-0013      7.85580E-0013     1.0718366834170854E+0001     7.85580E-0013   -5.42101E-0020     3.61928E-0031   -5.42101E-0020
  1.4411758793969849E-0002      6.2817601436657484E-0013      6.28176E-0013     1.0808819095477387E+0001     6.28176E-0013   -2.71051E-0020     0.00000E+0000   -2.71051E-0020
  1.4532361809045226E-0002      5.0231025367214101E-0013      5.02310E-0013     1.0899271356783920E+0001     5.02310E-0013   -5.42101E-0020    -1.15711E-0031   -5.42101E-0020
  1.4652964824120603E-0002      4.0166393777197516E-0013      4.01664E-0013     1.0989723618090452E+0001     4.01664E-0013    2.71051E-0020    -9.25260E-0032    2.71051E-0020
  1.4773567839195980E-0002      3.2118378187922840E-0013      3.21184E-0013     1.1080175879396985E+0001     3.21184E-0013    5.42101E-0020    -2.21961E-0031    5.42101E-0020
  1.4894170854271357E-0002      2.5682916974639517E-0013      2.56829E-0013     1.1170628140703518E+0001     2.56829E-0013    5.42101E-0020     1.77487E-0031    5.42101E-0020
  1.5014773869346734E-0002      2.0536898819388197E-0013      2.05369E-0013     1.1261080402010050E+0001     2.05369E-0013   -5.42101E-0020    -4.73081E-0032   -5.42101E-0020
  1.5135376884422111E-0002      1.6421986849062334E-0013      1.64220E-0013     1.1351532663316583E+0001     1.64220E-0013    0.00000E+0000     0.00000E+0000    0.00000E+0000
  1.5255979899497487E-0002      1.3131560299866574E-0013      1.31316E-0013     1.1441984924623116E+0001     1.31316E-0013   -2.71051E-0020     6.04989E-0032   -2.71051E-0020
  1.5376582914572864E-0002      1.0500439576278787E-0013      1.05004E-0013     1.1532437185929648E+0001     1.05004E-0013    8.13152E-0020    -2.41885E-0032    8.13152E-0020
  1.5497185929648241E-0002      8.3964917534240580E-0014      8.39649E-0014     1.1622889447236181E+0001     8.39649E-0014    0.00000E+0000    -7.73675E-0032    7.73675E-0032
  1.5617788944723618E-0002      6.7141175159461063E-0014      6.71412E-0014     1.1713341708542714E+0001     6.71411E-0014    5.42101E-0020     1.54664E-0032    5.42101E-0020
  1.5738391959798995E-0002      5.3688257604698485E-0014      5.36883E-0014     1.1803793969849246E+0001     5.36883E-0014    0.00000E+0000     0.00000E+0000    0.00000E+0000
  1.5858994974874372E-0002      4.2930930906955538E-0014      4.29309E-0014     1.1894246231155779E+0001     4.29309E-0014    2.71051E-0020     9.88942E-0033    2.71051E-0020
  1.5979597989949749E-0002      3.4328995551346431E-0014      3.43290E-0014     1.1984698492462312E+0001     3.43290E-0014    2.71051E-0020    -2.37237E-0032    2.71051E-0020
  1.6100201005025126E-0002      2.7450576862403026E-0014      2.74506E-0014     1.2075150753768844E+0001     2.74506E-0014    0.00000E+0000    -6.32343E-0033    6.32343E-0033
  1.6220804020100503E-0002      2.1950360692283822E-0014      2.19504E-0014     1.2165603015075377E+0001     2.19504E-0014   -2.71051E-0020     5.05642E-0033   -2.71051E-0020
  1.6341407035175879E-0002      1.7552227875548392E-0014      1.75522E-0014     1.2256055276381910E+0001     1.75523E-0014   -2.71051E-0020     0.00000E+0000   -2.71051E-0020
  1.6462010050251256E-0002      1.4035389839805298E-0014      1.40354E-0014     1.2346507537688442E+0001     1.40354E-0014    2.71051E-0020    -3.23314E-0033    2.71051E-0020
  1.6582613065326633E-0002      1.1223112446743177E-0014      1.12231E-0014     1.2436959798994975E+0001     1.12231E-0014   -2.71051E-0020     2.58533E-0033   -2.71051E-0020
  1.6703216080402010E-0002      8.9743930227932153E-0015      8.97439E-0015     1.2527412060301508E+0001     8.97439E-0015    0.00000E+0000    -2.06731E-0033    2.06731E-0033
  1.6823819095477387E-0002      7.1762210347514001E-0015      7.17622E-0015     1.2617864321608040E+0001     7.17622E-0015    0.00000E+0000     1.65309E-0033   -1.65309E-0033
  1.6944422110552764E-0002      5.7383433296060425E-0015      5.73834E-0015     1.2708316582914573E+0001     5.73834E-0015    0.00000E+0000    -1.32187E-0033    1.32187E-0033
  1.7065025125628141E-0002      4.5886230416670406E-0015      4.58862E-0015     1.2798768844221106E+0001     4.58857E-0015    5.42101E-0020     1.05701E-0033    5.42101E-0020
  1.7185628140703518E-0002      3.6691711723346585E-0015      3.66917E-0015     1.2889221105527638E+0001     3.66917E-0015    0.00000E+0000    -8.45218E-0034    8.45218E-0034
  1.7306231155778894E-0002      2.9340717566486564E-0015      2.93407E-0015     1.2979673366834171E+0001     2.93399E-0015    8.13152E-0020    -6.75865E-0034    8.13152E-0020
  1.7426834170854271E-0002      2.3460885451600089E-0015      2.34609E-0015     1.3070125628140704E+0001     2.34612E-0015   -2.71051E-0020     0.00000E+0000   -2.71051E-0020
  1.7547437185929648E-0002      1.8760315529157992E-0015      1.87603E-0015     1.3160577889447236E+0001     1.87603E-0015    0.00000E+0000    -1.72863E-0033    1.72863E-0033
  1.7668040201005025E-0002      1.5000825743734852E-0015      1.50008E-0015     1.3251030150753769E+0001     1.50014E-0015   -5.42101E-0020     3.45567E-0034   -5.42101E-0020
  1.7788643216080402E-0002      1.1995318088982011E-0015      1.19953E-0015     1.3341482412060302E+0001     1.19956E-0015   -2.71051E-0020    -2.76326E-0034   -2.71051E-0020
  1.7909246231155779E-0002      9.5928823744349178E-0016      9.59288E-0016     1.3431934673366834E+0001     9.59207E-0016    8.13152E-0020     2.20960E-0034    8.13152E-0020
  1.8029849246231156E-0002      7.6698642721089714E-0016      7.66986E-0016     1.3522386934673367E+0001     7.67014E-0016   -2.71051E-0020    -5.30060E-0034   -2.71051E-0020
  1.8150452261306533E-0002      6.1338356065086357E-0016      6.13384E-0016     1.3612839195979899E+0001     6.13329E-0016    5.42101E-0020     0.00000E+0000    5.42101E-0020
  1.8271055276381910E-0002      4.9041129845809973E-0016      4.90411E-0016     1.3703291457286432E+0001     4.90438E-0016   -2.71051E-0020     1.12976E-0034   -2.71051E-0020
  1.8391658291457286E-0002      3.9214363881625747E-0016      3.92144E-0016     1.3793743718592965E+0001     3.92171E-0016   -2.71051E-0020    -2.71018E-0034   -2.71051E-0020
  1.8512261306532663E-0002      3.1359267799285143E-0016      3.13593E-0016     1.3884195979899497E+0001     3.13593E-0016    0.00000E+0000     1.44476E-0034   -1.44476E-0034
  1.8632864321608040E-0002      2.5073195647115455E-0016      2.50732E-0016     1.3974648241206030E+0001     2.50759E-0016   -2.71051E-0020     1.15528E-0034   -2.71051E-0020
  1.8753467336683417E-0002      2.0056943686581976E-0016      2.00569E-0016     1.4065100502512563E+0001     2.00515E-0016    5.42101E-0020    -9.23801E-0035    5.42101E-0020
  1.8874070351758794E-0002      1.6033859720521497E-0016      1.60339E-0016     1.4155552763819095E+0001     1.60339E-0016    0.00000E+0000     1.47740E-0034   -1.47740E-0034
  1.8994673366834171E-0002      1.2821203740734679E-0016      1.28212E-0016     1.4246005025125628E+0001     1.28212E-0016    0.00000E+0000     5.90690E-0035   -5.90690E-0035
  1.9115276381909548E-0002      1.0257678934201824E-0016      1.02577E-0016     1.4336457286432161E+0001     1.02523E-0016    5.42101E-0020     0.00000E+0000    5.42101E-0020
  1.9235879396984925E-0002      8.1926229990561376E-0017      8.19262E-0017     1.4426909547738693E+0001     8.19804E-0017   -5.42101E-0020    -3.77695E-0035   -5.42101E-0020
  1.9356482412060302E-0002      6.5608477364778613E-0017      6.56085E-0017     1.4517361809045226E+0001     6.55543E-0017    5.42101E-0020    -3.02017E-0035    5.42101E-0020
  1.9477085427135678E-0002      5.2473567095389176E-0017      5.24736E-0017     1.4607814070351759E+0001     5.24194E-0017    5.42101E-0020     4.83006E-0035    5.42101E-0020
  1.9597688442211055E-0002      4.1943354017463067E-0017      4.19434E-0017     1.4698266331658291E+0001     4.19162E-0017    2.71051E-0020     0.00000E+0000    2.71051E-0020
  1.9718291457286432E-0002      3.3490511874572747E-0017      3.34905E-0017     1.4788718592964824E+0001     3.35176E-0017   -2.71051E-0020    -2.31630E-0035   -2.71051E-0020
  1.9838894472361809E-0002      2.6801793394706949E-0017      2.68018E-0017     1.4879170854271357E+0001     2.68018E-0017    0.00000E+0000     0.00000E+0000    0.00000E+0000
  1.9959497487437186E-0002      2.1404494056587295E-0017      2.14045E-0017     1.4969623115577889E+0001     2.14316E-0017   -2.71051E-0020    -4.93691E-0036   -2.71051E-0020
  2.0080100502512563E-0002      1.7137414414253882E-0017      1.71374E-0017     1.5060075376884422E+0001     1.71374E-0017    0.00000E+0000    -1.57909E-0035    1.57909E-0035
  2.0200703517587940E-0002      1.3676537463735654E-0017      1.36765E-0017     1.5150527638190955E+0001     1.37036E-0017   -2.71051E-0020     0.00000E+0000   -2.71051E-0020
  2.0321306532663317E-0002      1.0984990165980723E-0017      1.09850E-0017     1.5240979899497487E+0001     1.09579E-0017    2.71051E-0020     2.52422E-0036    2.71051E-0020
  2.0441909547738693E-0002      8.8164969212281590E-0018      8.81650E-0018     1.5331432160804020E+0001     8.76229E-0018    5.42101E-0020    -6.05536E-0036    5.42101E-0020
  2.0562512562814070E-0002      7.0608240130331339E-0018      7.06082E-0018     1.5421884422110553E+0001     7.00661E-0018    5.42101E-0020     0.00000E+0000    5.42101E-0020
  2.0683115577889447E-0002      5.5485097583902947E-0018      5.54851E-0018     1.5512336683417085E+0001     5.60272E-0018   -5.42101E-0020     1.29062E-0036   -5.42101E-0020
  2.0803718592964824E-0002      4.5072248863022441E-0018      4.50722E-0018     1.5602788944723618E+0001     4.48012E-0018    2.71051E-0020     0.00000E+0000    2.71051E-0020
  2.0924321608040201E-0002      3.5824517708193430E-0018      3.58245E-0018     1.5693241206030151E+0001     3.58245E-0018    0.00000E+0000    -2.47573E-0036    2.47573E-0036
  2.1044924623115578E-0002      2.8375416898678488E-0018      2.83754E-0018     1.5783693467336683E+0001     2.86465E-0018   -2.71051E-0020     1.31978E-0036   -2.71051E-0020
  2.1165527638190955E-0002      2.1822459225678009E-0018      2.18225E-0018     1.5874145728643216E+0001     2.29067E-0018   -1.08420E-0019    -5.27670E-0037   -1.08420E-0019
  2.1286130653266332E-0002      1.8045872389039869E-0018      1.80459E-0018     1.5964597989949749E+0001     1.83169E-0018   -2.71051E-0020     0.00000E+0000   -2.71051E-0020
  2.1406733668341709E-0002      1.4646816481498836E-0018      1.46468E-0018     1.6055050251256281E+0001     1.46468E-0018    0.00000E+0000    -6.74799E-0037    6.74799E-0037
  2.1527336683417085E-0002      1.2254179246818015E-0018      1.22542E-0018     1.6145502512562814E+0001     1.17121E-0018    5.42101E-0020     0.00000E+0000    5.42101E-0020
  2.1647939698492462E-0002      9.6364150243855595E-0019      9.63642E-0019     1.6235954773869347E+0001     9.36536E-0019    2.71051E-0020     2.15737E-0037    2.71051E-0020
  2.1768542713567839E-0002      7.4888547245330786E-0019      7.48885E-0019     1.6326407035175879E+0001     7.48885E-0019    0.00000E+0000     1.72511E-0037   -1.72511E-0037
  2.1889145728643216E-0002      6.8014871818519967E-0019      6.80149E-0019     1.6416859296482412E+0001     5.98834E-0019    8.13152E-0020     0.00000E+0000    8.13152E-0020
  2.2009748743718593E-0002      5.3305719550545416E-0019      5.33057E-0019     1.6507311557788945E+0001     4.78847E-0019    5.42101E-0020     0.00000E+0000    5.42101E-0020
  2.2130351758793970E-0002      4.1000699860837926E-0019      4.10007E-0019     1.6597763819095477E+0001     3.82902E-0019    2.71051E-0020    -8.82040E-0038    2.71051E-0020
  2.2250954773869347E-0002      2.2486587682048748E-0019      2.24866E-0019     1.6688216080402010E+0001     3.06181E-0019   -8.13152E-0020     2.11593E-0037   -8.13152E-0020
  2.2371557788944724E-0002      2.9904257945155050E-0019      2.99043E-0019     1.6778668341708543E+0001     2.44832E-0019    5.42101E-0020     5.63988E-0038    5.42101E-0020
  2.2492160804020101E-0002      2.7709129204937723E-0019      2.77091E-0019     1.6869120603015075E+0001     1.95776E-0019    8.13152E-0020     4.50984E-0038    8.13152E-0020
  2.2612763819095477E-0002      2.3786422115956004E-0019      2.37864E-0019     1.6959572864321608E+0001     1.56549E-0019    8.13152E-0020     3.60621E-0038    8.13152E-0020
  2.2733366834170854E-0002      1.5228685120226433E-0019      1.52287E-0019     1.7050025125628141E+0001     1.25182E-0019    2.71051E-0020     0.00000E+0000    2.71051E-0020
  2.2853969849246231E-0002      7.2994444531886191E-0020      7.29944E-0020     1.7140477386934673E+0001     1.00099E-0019   -2.71051E-0020     0.00000E+0000   -2.71051E-0020
  2.2974572864321608E-0002     -2.8377352249422056E-0020     -2.83774E-0020     1.7230929648241206E+0001     8.00429E-0020   -1.08420E-0019     0.00000E+0000   -1.08420E-0019
  2.3095175879396985E-0002      9.7948095946654753E-0021      9.79481E-0021     1.7321381909547739E+0001     6.40049E-0020   -5.42101E-0020    -2.94879E-0038   -5.42101E-0020
  2.3215778894472362E-0002      5.1180446330324337E-0020      5.11804E-0020     1.7411834170854271E+0001     5.11804E-0020    0.00000E+0000     1.17898E-0038   -1.17898E-0038
  2.3336381909547739E-0002      6.8030629400147815E-0020      6.80306E-0020     1.7502286432160804E+0001     4.09256E-0020    2.71051E-0020     0.00000E+0000    2.71051E-0020
  2.3456984924623116E-0002      3.2725441381936213E-0020      3.27254E-0020     1.7592738693467337E+0001     3.27254E-0020    0.00000E+0000    -7.53853E-0039    7.53853E-0039
  2.3577587939698492E-0002      5.3273397978401601E-0020      5.32734E-0020     1.7683190954773869E+0001     2.61683E-0020    2.71051E-0020     0.00000E+0000    2.71051E-0020
  2.3698190954773869E-0002      2.0925071788754688E-0020      2.09251E-0020     1.7773643216080402E+0001     2.09251E-0020    0.00000E+0000    -4.82023E-0039    4.82023E-0039
  2.3818793969849246E-0002     -1.0372675872419204E-0020     -1.03727E-0020     1.7864095477386935E+0001     1.67324E-0020   -2.71051E-0020    -7.70883E-0039   -2.71051E-0020
  2.3939396984924623E-0002      1.3379762376749072E-0020      1.33798E-0020     1.7954547738693467E+0001     1.33798E-0020    0.00000E+0000    -3.08212E-0039    3.08212E-0039
  2.4060000000000000E-0002     -1.6406154457390916E-0020     -1.64062E-0020     1.8045000000000000E+0001     1.06989E-0020   -2.71051E-0020     4.92913E-0039   -2.71051E-0020
